Start testing: Sep 02 01:22 CEST
----------------------------------------------------------
1/1 Testing: tinyso-runner
1/1 Test: tinyso-runner
Command: "/home/ola/projects/repos/chalmers/tinyso/b/tinyso-runner"
Directory: /home/ola/projects/repos/chalmers/tinyso/b
"tinyso-runner" start time: Sep 02 01:22 CEST
Output:
----------------------------------------------------------
0: Best f(0.967171, 2.17674) = 4.00625
67: Best f(1.79848, 5.11603) = 1.23253
68: Best f(1.79848, 5.11603) = 1.23253
69: Best f(1.79848, 5.11603) = 1.23253
70: Best f(1.79848, 5.11603) = 1.23253
71: Best f(1.79848, 5.11603) = 1.23253
72: Best f(1.79848, 5.11603) = 1.23253
73: Best f(1.79848, 5.11603) = 1.23253
74: Best f(1.79848, 5.11603) = 1.23253
75: Best f(1.79848, 5.11603) = 1.23253
76: Best f(1.79848, 5.11603) = 1.23253
77: Best f(1.79848, 5.11603) = 1.23253
78: Best f(1.79848, 5.11603) = 1.23253
79: Best f(1.79848, 5.11603) = 1.23253
80: Best f(1.79848, 5.11603) = 1.23253
81: Best f(1.79848, 5.11603) = 1.23253
82: Best f(1.79848, 5.11603) = 1.23253
83: Best f(1.79848, 5.11603) = 1.23253
84: Best f(1.79848, 5.11603) = 1.23253
85: Best f(1.79848, 5.11603) = 1.23253
86: Best f(1.79848, 5.11603) = 1.23253
87: Best f(1.79848, 5.11603) = 1.23253
88: Best f(1.79848, 5.11603) = 1.23253
89: Best f(1.79848, 5.11603) = 1.23253
90: Best f(1.79848, 5.11603) = 1.23253
91: Best f(1.79848, 5.11603) = 1.23253
92: Best f(1.79848, 5.11603) = 1.23253
93: Best f(1.79848, 5.11603) = 1.23253
94: Best f(1.79848, 5.11603) = 1.23253
95: Best f(1.79848, 5.11603) = 1.23253
96: Best f(1.79848, 5.11603) = 1.23253
97: Best f(1.79848, 5.11603) = 1.23253
98: Best f(1.79848, 5.11603) = 1.23253
99: Best f(1.79848, 5.11603) = 1.23253
100: Best f(1.79848, 5.11603) = 1.23253
101: Best f(1.79848, 5.11603) = 1.23253
102: Best f(1.79848, 5.11603) = 1.23253
103: Best f(1.79848, 5.05717) = 1.20947
104: Best f(1.79848, 5.05717) = 1.20947
105: Best f(1.79848, 5.05717) = 1.20947
106: Best f(1.79848, 5.05717) = 1.20947
107: Best f(1.79848, 5.05717) = 1.20947
108: Best f(1.79848, 5.05717) = 1.20947
109: Best f(1.79848, 5.05717) = 1.20947
110: Best f(1.79848, 5.05717) = 1.20947
111: Best f(1.79848, 5.05717) = 1.20947
112: Best f(1.79848, 5.05717) = 1.20947
113: Best f(1.79848, 5.05717) = 1.20947
114: Best f(1.79848, 5.05717) = 1.20947
115: Best f(1.79848, 5.05717) = 1.20947
116: Best f(1.79848, 5.05717) = 1.20947
117: Best f(1.79848, 5.05717) = 1.20947
118: Best f(1.79848, 5.05717) = 1.20947
119: Best f(1.79848, 5.05717) = 1.20947
120: Best f(1.79848, 5.05717) = 1.20947
121: Best f(1.79848, 5.05717) = 1.20947
122: Best f(1.79848, 5.05717) = 1.20947
123: Best f(1.79848, 5.05717) = 1.20947
124: Best f(1.79848, 5.05717) = 1.20947
125: Best f(1.79848, 5.05717) = 1.20947
126: Best f(1.79848, 5.05717) = 1.20947
127: Best f(1.79848, 5.05717) = 1.20947
128: Best f(1.79848, 5.05717) = 1.20947
129: Best f(1.79848, 5.05717) = 1.20947
130: Best f(1.79848, 5.05717) = 1.20947
131: Best f(1.79848, 5.05717) = 1.20947
132: Best f(1.79848, 5.05717) = 1.20947
133: Best f(1.79848, 5.05717) = 1.20947
134: Best f(1.79848, 5.05717) = 1.20947
135: Best f(1.79848, 5.05717) = 1.20947
136: Best f(1.79848, 5.05717) = 1.20947
137: Best f(1.79848, 5.05717) = 1.20947
138: Best f(1.79848, 5.05717) = 1.20947
139: Best f(1.79848, 5.05717) = 1.20947
140: Best f(1.79848, 5.05717) = 1.20947
141: Best f(1.79848, 5.05717) = 1.20947
142: Best f(1.79848, 5.05717) = 1.20947
143: Best f(1.79848, 5.05717) = 1.20947
144: Best f(1.79848, 5.05717) = 1.20947
145: Best f(1.79848, 5.05717) = 1.20947
146: Best f(1.79848, 5.05717) = 1.20947
147: Best f(1.79848, 5.05717) = 1.20947
148: Best f(1.79848, 5.05717) = 1.20947
149: Best f(1.79848, 5.05717) = 1.20947
150: Best f(1.79848, 5.05717) = 1.20947
151: Best f(1.79848, 5.05717) = 1.20947
152: Best f(1.79848, 5.05717) = 1.20947
153: Best f(1.79848, 5.05717) = 1.20947
154: Best f(1.79848, 5.05717) = 1.20947
155: Best f(1.79848, 5.05717) = 1.20947
156: Best f(1.79848, 5.05717) = 1.20947
157: Best f(1.79848, 5.05717) = 1.20947
158: Best f(1.79848, 5.05717) = 1.20947
159: Best f(1.79848, 5.05717) = 1.20947
160: Best f(1.79848, 5.05717) = 1.20947
161: Best f(1.79848, 5.05717) = 1.20947
162: Best f(1.79848, 5.05717) = 1.20947
163: Best f(1.79848, 5.05717) = 1.20947
164: Best f(1.79848, 5.05717) = 1.20947
165: Best f(1.79848, 5.05717) = 1.20947
166: Best f(1.79848, 5.05717) = 1.20947
167: Best f(1.79848, 5.05717) = 1.20947
168: Best f(1.79848, 5.05717) = 1.20947
169: Best f(1.79848, 5.05717) = 1.20947
170: Best f(1.79848, 5.05717) = 1.20947
171: Best f(1.79848, 5.05717) = 1.20947
172: Best f(1.79848, 5.05717) = 1.20947
173: Best f(2.06611, 5.05717) = 1.0874
174: Best f(2.06611, 5.05717) = 1.0874
175: Best f(2.06611, 5.05717) = 1.0874
176: Best f(2.06611, 5.05717) = 1.0874
177: Best f(2.06611, 5.05717) = 1.0874
178: Best f(2.06611, 5.05717) = 1.0874
179: Best f(2.06611, 5.05717) = 1.0874
180: Best f(2.06611, 5.05717) = 1.0874
181: Best f(2.06611, 5.05717) = 1.0874
182: Best f(2.06611, 5.05717) = 1.0874
183: Best f(2.06611, 5.05717) = 1.0874
184: Best f(2.06611, 5.05717) = 1.0874
185: Best f(2.06611, 5.05717) = 1.0874
186: Best f(2.06611, 5.05717) = 1.0874
187: Best f(2.06611, 5.05717) = 1.0874
188: Best f(2.06611, 5.05717) = 1.0874
189: Best f(2.06611, 5.05717) = 1.0874
190: Best f(2.06611, 5.05717) = 1.0874
191: Best f(2.06611, 5.05717) = 1.0874
192: Best f(2.06611, 4.98895) = 1.06702
193: Best f(2.06611, 4.98895) = 1.06702
194: Best f(2.06611, 4.98895) = 1.06702
195: Best f(2.06611, 4.98895) = 1.06702
196: Best f(2.06611, 4.98895) = 1.06702
197: Best f(2.06611, 4.98895) = 1.06702
198: Best f(2.06611, 4.98895) = 1.06702
199: Best f(2.06611, 4.98895) = 1.06702
200: Best f(2.06611, 4.98895) = 1.06702
201: Best f(2.06611, 4.98895) = 1.06702
202: Best f(2.06611, 4.98895) = 1.06702
203: Best f(2.06611, 4.98895) = 1.06702
204: Best f(2.06611, 4.98895) = 1.06702
205: Best f(2.06611, 4.98895) = 1.06702
206: Best f(2.06611, 4.98895) = 1.06702
207: Best f(2.06611, 4.98895) = 1.06702
208: Best f(2.06611, 4.98895) = 1.06702
209: Best f(2.06611, 4.98895) = 1.06702
210: Best f(2.06611, 4.98895) = 1.06702
211: Best f(2.06611, 4.98895) = 1.06702
212: Best f(2.06611, 4.98895) = 1.06702
213: Best f(2.06611, 4.98895) = 1.06702
214: Best f(2.06611, 4.98895) = 1.06702
215: Best f(2.06611, 4.98895) = 1.06702
216: Best f(2.06611, 4.98895) = 1.06702
217: Best f(2.06611, 4.98895) = 1.06702
218: Best f(2.06611, 4.98895) = 1.06702
219: Best f(2.06611, 4.98895) = 1.06702
220: Best f(2.06611, 4.98895) = 1.06702
221: Best f(2.06611, 4.98895) = 1.06702
222: Best f(2.06611, 4.98895) = 1.06702
223: Best f(2.06611, 4.98895) = 1.06702
224: Best f(2.06611, 4.98895) = 1.06702
225: Best f(2.06611, 4.98895) = 1.06702
226: Best f(2.06611, 4.98895) = 1.06702
227: Best f(2.06611, 4.98895) = 1.06702
228: Best f(2.06611, 4.98895) = 1.06702
229: Best f(2.06611, 4.98895) = 1.06702
230: Best f(2.06611, 4.98895) = 1.06702
231: Best f(2.06611, 4.98895) = 1.06702
232: Best f(2.06611, 4.98895) = 1.06702
233: Best f(2.06611, 4.98895) = 1.06702
234: Best f(2.06611, 4.98895) = 1.06702
235: Best f(2.06611, 4.98895) = 1.06702
236: Best f(2.06611, 4.98895) = 1.06702
237: Best f(2.06611, 4.98895) = 1.06702
238: Best f(2.06611, 4.98895) = 1.06702
239: Best f(2.06611, 4.98895) = 1.06702
240: Best f(2.06611, 4.98895) = 1.06702
241: Best f(2.06611, 4.98895) = 1.06702
242: Best f(2.06611, 4.98895) = 1.06702
243: Best f(2.06611, 4.98895) = 1.06702
244: Best f(2.06611, 4.98895) = 1.06702
245: Best f(2.06611, 4.98895) = 1.06702
246: Best f(2.06611, 4.98895) = 1.06702
247: Best f(2.06611, 4.98895) = 1.06702
248: Best f(2.06611, 4.98895) = 1.06702
249: Best f(2.06611, 4.98895) = 1.06702
250: Best f(2.06611, 4.98895) = 1.06702
251: Best f(2.06611, 4.98895) = 1.06702
252: Best f(2.06611, 4.98895) = 1.06702
253: Best f(2.06611, 4.98895) = 1.06702
254: Best f(2.06611, 4.98895) = 1.06702
255: Best f(2.06611, 4.98895) = 1.06702
256: Best f(2.06611, 4.98895) = 1.06702
257: Best f(2.06611, 4.98895) = 1.06702
258: Best f(2.06611, 4.98895) = 1.06702
259: Best f(2.06611, 4.98895) = 1.06702
260: Best f(2.06611, 4.98895) = 1.06702
261: Best f(2.06611, 4.98895) = 1.06702
262: Best f(2.06611, 4.98895) = 1.06702
263: Best f(2.06611, 4.98895) = 1.06702
264: Best f(2.06611, 4.98895) = 1.06702
265: Best f(2.06611, 4.98895) = 1.06702
266: Best f(2.06611, 4.98895) = 1.06702
267: Best f(2.06611, 4.98895) = 1.06702
268: Best f(2.06611, 4.98895) = 1.06702
269: Best f(2.06611, 4.98895) = 1.06702
270: Best f(2.06611, 4.98895) = 1.06702
271: Best f(2.06611, 4.98895) = 1.06702
272: Best f(2.06611, 4.98895) = 1.06702
273: Best f(2.06611, 4.98895) = 1.06702
274: Best f(2.06611, 4.98895) = 1.06702
275: Best f(2.06611, 4.98895) = 1.06702
276: Best f(2.06611, 4.98895) = 1.06702
277: Best f(2.06611, 4.98895) = 1.06702
278: Best f(2.06611, 4.98895) = 1.06702
279: Best f(2.06611, 4.98895) = 1.06702
280: Best f(2.06611, 4.98895) = 1.06702
281: Best f(2.06611, 4.98895) = 1.06702
282: Best f(2.06611, 4.98895) = 1.06702
283: Best f(2.06611, 4.98895) = 1.06702
284: Best f(2.06611, 4.98895) = 1.06702
285: Best f(2.06611, 4.98895) = 1.06702
286: Best f(2.06611, 4.98895) = 1.06702
287: Best f(2.06611, 4.98895) = 1.06702
288: Best f(2.06611, 4.98895) = 1.06702
289: Best f(2.06611, 4.98895) = 1.06702
290: Best f(2.06611, 4.98895) = 1.06702
291: Best f(2.06611, 4.98895) = 1.06702
292: Best f(2.06611, 4.98895) = 1.06702
293: Best f(2.06611, 4.98895) = 1.06702
294: Best f(2.06611, 4.98895) = 1.06702
295: Best f(2.06611, 4.98895) = 1.06702
296: Best f(2.06611, 4.98895) = 1.06702
297: Best f(2.06611, 4.98895) = 1.06702
298: Best f(2.06611, 4.98895) = 1.06702
299: Best f(2.06611, 4.98895) = 1.06702
300: Best f(2.06611, 4.98895) = 1.06702
301: Best f(2.06611, 4.98895) = 1.06702
302: Best f(2.06611, 4.98895) = 1.06702
303: Best f(2.06611, 4.98895) = 1.06702
304: Best f(2.06611, 4.98895) = 1.06702
305: Best f(2.06611, 4.98895) = 1.06702
306: Best f(2.06611, 4.98895) = 1.06702
307: Best f(2.06611, 4.98895) = 1.06702
308: Best f(2.06611, 4.98895) = 1.06702
309: Best f(2.06611, 4.98895) = 1.06702
310: Best f(2.06611, 4.98895) = 1.06702
311: Best f(2.06611, 4.98895) = 1.06702
312: Best f(2.06611, 4.98895) = 1.06702
313: Best f(2.06611, 4.98895) = 1.06702
314: Best f(2.06611, 4.98895) = 1.06702
315: Best f(2.06611, 4.98895) = 1.06702
316: Best f(2.06611, 4.98895) = 1.06702
317: Best f(2.06611, 4.98895) = 1.06702
318: Best f(2.06611, 4.98895) = 1.06702
319: Best f(2.06611, 4.98895) = 1.06702
320: Best f(2.06611, 4.98895) = 1.06702
321: Best f(2.06611, 4.98895) = 1.06702
322: Best f(2.06611, 4.98895) = 1.06702
323: Best f(2.06611, 4.98895) = 1.06702
324: Best f(2.06611, 4.98895) = 1.06702
325: Best f(2.06611, 4.98895) = 1.06702
326: Best f(2.06611, 4.98895) = 1.06702
327: Best f(2.06611, 4.98895) = 1.06702
328: Best f(2.06611, 4.98895) = 1.06702
329: Best f(2.06611, 4.98895) = 1.06702
330: Best f(2.06611, 4.98895) = 1.06702
331: Best f(2.06611, 4.98895) = 1.06702
332: Best f(2.06611, 4.98895) = 1.06702
333: Best f(2.06611, 4.98895) = 1.06702
334: Best f(2.06611, 4.98895) = 1.06702
335: Best f(2.06611, 4.98895) = 1.06702
336: Best f(2.06611, 4.98895) = 1.06702
337: Best f(2.06611, 4.98895) = 1.06702
338: Best f(2.06611, 4.98895) = 1.06702
339: Best f(2.06611, 4.98895) = 1.06702
340: Best f(2.06611, 4.98895) = 1.06702
341: Best f(2.06611, 4.98895) = 1.06702
342: Best f(2.06611, 4.98895) = 1.06702
343: Best f(2.06611, 4.98895) = 1.06702
344: Best f(2.06611, 4.98895) = 1.06702
345: Best f(2.06611, 4.98895) = 1.06702
346: Best f(2.06611, 4.98895) = 1.06702
347: Best f(2.06611, 4.98895) = 1.06702
348: Best f(2.06611, 4.98895) = 1.06702
349: Best f(2.06611, 4.98895) = 1.06702
350: Best f(2.06611, 4.98895) = 1.06702
351: Best f(2.06611, 4.98895) = 1.06702
352: Best f(2.06611, 4.98895) = 1.06702
353: Best f(2.06611, 4.98895) = 1.06702
354: Best f(2.06611, 4.98895) = 1.06702
355: Best f(2.06611, 4.98895) = 1.06702
356: Best f(2.06611, 4.98895) = 1.06702
357: Best f(2.06611, 4.98895) = 1.06702
358: Best f(2.06611, 4.98895) = 1.06702
359: Best f(2.06611, 4.98895) = 1.06702
360: Best f(2.06611, 4.98895) = 1.06702
361: Best f(2.06611, 4.98895) = 1.06702
362: Best f(2.06611, 4.98895) = 1.06702
363: Best f(2.06611, 4.98895) = 1.06702
364: Best f(2.06611, 4.98895) = 1.06702
365: Best f(2.06611, 4.98895) = 1.06702
366: Best f(2.06611, 4.98895) = 1.06702
367: Best f(2.06611, 4.98895) = 1.06702
368: Best f(2.06611, 4.98895) = 1.06702
369: Best f(2.06611, 4.98895) = 1.06702
370: Best f(2.06611, 4.98895) = 1.06702
371: Best f(2.06611, 4.98895) = 1.06702
372: Best f(2.06611, 4.98895) = 1.06702
373: Best f(2.06611, 4.98895) = 1.06702
374: Best f(2.06611, 4.98895) = 1.06702
375: Best f(2.06611, 4.98895) = 1.06702
376: Best f(2.06611, 4.98895) = 1.06702
377: Best f(2.06611, 4.98895) = 1.06702
378: Best f(2.06611, 4.98895) = 1.06702
379: Best f(2.06611, 4.98895) = 1.06702
380: Best f(2.06611, 4.98895) = 1.06702
381: Best f(2.06611, 4.98895) = 1.06702
382: Best f(2.06611, 4.98895) = 1.06702
383: Best f(2.06611, 4.98895) = 1.06702
384: Best f(2.06611, 4.98895) = 1.06702
385: Best f(2.06611, 4.98895) = 1.06702
386: Best f(2.06611, 4.98895) = 1.06702
387: Best f(2.06611, 4.98895) = 1.06702
388: Best f(2.06611, 4.98895) = 1.06702
389: Best f(2.06611, 4.98895) = 1.06702
390: Best f(2.06611, 4.98895) = 1.06702
391: Best f(2.06611, 4.98895) = 1.06702
392: Best f(2.06611, 4.98895) = 1.06702
393: Best f(2.06611, 4.98895) = 1.06702
394: Best f(2.06611, 4.98895) = 1.06702
395: Best f(2.06611, 4.98895) = 1.06702
396: Best f(2.06611, 4.98895) = 1.06702
397: Best f(2.06611, 4.98895) = 1.06702
398: Best f(2.06611, 4.98895) = 1.06702
399: Best f(2.06611, 4.98895) = 1.06702
400: Best f(2.06611, 4.98895) = 1.06702
401: Best f(2.06611, 4.98895) = 1.06702
402: Best f(2.06611, 4.98895) = 1.06702
403: Best f(2.06611, 4.98895) = 1.06702
404: Best f(2.06611, 4.98895) = 1.06702
405: Best f(2.06611, 4.98895) = 1.06702
406: Best f(2.06611, 4.98895) = 1.06702
407: Best f(2.06611, 4.98895) = 1.06702
408: Best f(2.06611, 4.98895) = 1.06702
409: Best f(1.95371, 4.98895) = 1.0476
410: Best f(1.95371, 4.98895) = 1.0476
411: Best f(1.95371, 4.98895) = 1.0476
412: Best f(1.95371, 4.98895) = 1.0476
413: Best f(1.95371, 4.98895) = 1.0476
414: Best f(1.95371, 4.98895) = 1.0476
415: Best f(1.95371, 4.98895) = 1.0476
416: Best f(1.95371, 4.98895) = 1.0476
417: Best f(1.95371, 4.98895) = 1.0476
418: Best f(1.95371, 4.98895) = 1.0476
419: Best f(1.95371, 4.98895) = 1.0476
420: Best f(1.95371, 4.98895) = 1.0476
421: Best f(1.95371, 4.98895) = 1.0476
422: Best f(1.95371, 4.98895) = 1.0476
423: Best f(1.95371, 4.98895) = 1.0476
424: Best f(1.95371, 4.98895) = 1.0476
425: Best f(1.95371, 4.98895) = 1.0476
426: Best f(1.95371, 4.98895) = 1.0476
427: Best f(1.95371, 4.98895) = 1.0476
428: Best f(1.95371, 4.98895) = 1.0476
429: Best f(1.95371, 4.98895) = 1.0476
430: Best f(1.95371, 4.98895) = 1.0476
431: Best f(1.95371, 4.98895) = 1.0476
432: Best f(1.95371, 4.98895) = 1.0476
433: Best f(1.95371, 4.98895) = 1.0476
434: Best f(1.95371, 4.98895) = 1.0476
435: Best f(1.95371, 4.98895) = 1.0476
436: Best f(1.95371, 4.98895) = 1.0476
437: Best f(1.95371, 4.98895) = 1.0476
438: Best f(1.95371, 4.98895) = 1.0476
439: Best f(1.95371, 4.98895) = 1.0476
440: Best f(1.95371, 4.98895) = 1.0476
441: Best f(1.95371, 4.98895) = 1.0476
442: Best f(1.95371, 4.98895) = 1.0476
443: Best f(1.95371, 4.98895) = 1.0476
444: Best f(1.95371, 4.98895) = 1.0476
445: Best f(1.95371, 4.98895) = 1.0476
446: Best f(1.95371, 4.98895) = 1.0476
447: Best f(1.95371, 4.98895) = 1.0476
448: Best f(1.95371, 4.98895) = 1.0476
449: Best f(1.95371, 4.98895) = 1.0476
450: Best f(1.95371, 4.98895) = 1.0476
451: Best f(1.95371, 4.98895) = 1.0476
452: Best f(1.95371, 4.98895) = 1.0476
453: Best f(1.95371, 4.98895) = 1.0476
454: Best f(1.95371, 4.98895) = 1.0476
455: Best f(1.95371, 4.98895) = 1.0476
456: Best f(1.95371, 4.98895) = 1.0476
457: Best f(1.95371, 4.98895) = 1.0476
458: Best f(1.95371, 4.98895) = 1.0476
459: Best f(1.95371, 4.98895) = 1.0476
460: Best f(1.95371, 4.98895) = 1.0476
461: Best f(1.95371, 4.98895) = 1.0476
462: Best f(1.95371, 4.98895) = 1.0476
463: Best f(1.95371, 4.98895) = 1.0476
464: Best f(1.95371, 4.98895) = 1.0476
465: Best f(1.95371, 4.98895) = 1.0476
466: Best f(1.95371, 4.98895) = 1.0476
467: Best f(1.95371, 4.98895) = 1.0476
468: Best f(1.95371, 4.98895) = 1.0476
469: Best f(1.95371, 4.98895) = 1.0476
470: Best f(1.95371, 4.98895) = 1.0476
471: Best f(1.95371, 4.98895) = 1.0476
472: Best f(1.95371, 4.98895) = 1.0476
473: Best f(1.95371, 4.98895) = 1.0476
474: Best f(1.95371, 4.98895) = 1.0476
475: Best f(1.95371, 4.98895) = 1.0476
476: Best f(1.95371, 4.98895) = 1.0476
477: Best f(1.95371, 4.98895) = 1.0476
478: Best f(1.95371, 4.98895) = 1.0476
479: Best f(1.95371, 4.98895) = 1.0476
480: Best f(1.95371, 4.98895) = 1.0476
481: Best f(1.95371, 4.98895) = 1.0476
482: Best f(1.95371, 4.98895) = 1.0476
483: Best f(1.95371, 4.98895) = 1.0476
484: Best f(1.95371, 4.98895) = 1.0476
485: Best f(1.95371, 4.98895) = 1.0476
486: Best f(1.95371, 4.98895) = 1.0476
487: Best f(1.95371, 4.98895) = 1.0476
488: Best f(1.95371, 4.98895) = 1.0476
489: Best f(1.95371, 4.98895) = 1.0476
490: Best f(1.95371, 4.98895) = 1.0476
491: Best f(1.95371, 4.98895) = 1.0476
492: Best f(1.95371, 4.98895) = 1.0476
493: Best f(1.95371, 4.98895) = 1.0476
494: Best f(1.95371, 4.98895) = 1.0476
495: Best f(1.95371, 4.98895) = 1.0476
496: Best f(1.95371, 4.98895) = 1.0476
497: Best f(1.95371, 4.98895) = 1.0476
498: Best f(1.95371, 4.98895) = 1.0476
499: Best f(1.95371, 4.98895) = 1.0476
500: Best f(1.95371, 4.98895) = 1.0476
501: Best f(1.95371, 4.98895) = 1.0476
502: Best f(1.95371, 4.98895) = 1.0476
503: Best f(1.95371, 4.98895) = 1.0476
504: Best f(1.95371, 4.98895) = 1.0476
505: Best f(1.95371, 4.98895) = 1.0476
506: Best f(1.95371, 4.98895) = 1.0476
507: Best f(1.95371, 4.98895) = 1.0476
508: Best f(1.95371, 4.98895) = 1.0476
509: Best f(1.95371, 4.98895) = 1.0476
510: Best f(1.95371, 4.98895) = 1.0476
511: Best f(1.95371, 4.98895) = 1.0476
512: Best f(1.95371, 4.98895) = 1.0476
513: Best f(1.95371, 4.98895) = 1.0476
514: Best f(1.95371, 4.98895) = 1.0476
515: Best f(1.95371, 4.98895) = 1.0476
516: Best f(1.95371, 4.98895) = 1.0476
517: Best f(1.95371, 4.98895) = 1.0476
518: Best f(1.95371, 4.98895) = 1.0476
519: Best f(1.95371, 4.98895) = 1.0476
520: Best f(1.95371, 4.98895) = 1.0476
521: Best f(1.95371, 4.98895) = 1.0476
522: Best f(1.95371, 4.98895) = 1.0476
523: Best f(1.95371, 4.98895) = 1.0476
524: Best f(1.95371, 4.98895) = 1.0476
525: Best f(1.95371, 4.98895) = 1.0476
526: Best f(1.95371, 4.98895) = 1.0476
527: Best f(1.95371, 4.98895) = 1.0476
528: Best f(1.95371, 4.98895) = 1.0476
529: Best f(1.95371, 4.98895) = 1.0476
530: Best f(1.95371, 4.98895) = 1.0476
531: Best f(1.95371, 4.98895) = 1.0476
532: Best f(1.95371, 4.98895) = 1.0476
533: Best f(1.95371, 4.98895) = 1.0476
534: Best f(1.95371, 4.98895) = 1.0476
535: Best f(1.95371, 4.98895) = 1.0476
536: Best f(1.95371, 4.98895) = 1.0476
537: Best f(1.95371, 4.98895) = 1.0476
538: Best f(1.95371, 4.98895) = 1.0476
539: Best f(1.95371, 4.98895) = 1.0476
540: Best f(1.95371, 4.98895) = 1.0476
541: Best f(1.95371, 4.98895) = 1.0476
542: Best f(1.95371, 4.98895) = 1.0476
543: Best f(1.95371, 4.98895) = 1.0476
544: Best f(1.95371, 4.98895) = 1.0476
545: Best f(1.95371, 4.98895) = 1.0476
546: Best f(1.95371, 4.98895) = 1.0476
547: Best f(1.95371, 4.98895) = 1.0476
548: Best f(1.95371, 4.98895) = 1.0476
549: Best f(1.95371, 4.98895) = 1.0476
550: Best f(1.95371, 4.98895) = 1.0476
551: Best f(1.95371, 4.98895) = 1.0476
552: Best f(1.95371, 4.98895) = 1.0476
553: Best f(1.95371, 4.98895) = 1.0476
554: Best f(1.95371, 4.98895) = 1.0476
555: Best f(1.95371, 4.98895) = 1.0476
556: Best f(1.95371, 4.98895) = 1.0476
557: Best f(1.95371, 4.98895) = 1.0476
558: Best f(1.95371, 4.98895) = 1.0476
559: Best f(1.95371, 4.98895) = 1.0476
560: Best f(1.95371, 4.98895) = 1.0476
561: Best f(1.95371, 4.98895) = 1.0476
562: Best f(1.95371, 4.98895) = 1.0476
563: Best f(1.95371, 4.98895) = 1.0476
564: Best f(1.95371, 4.98895) = 1.0476
565: Best f(1.95371, 4.98895) = 1.0476
566: Best f(1.95371, 4.98895) = 1.0476
567: Best f(1.95371, 4.98895) = 1.0476
